mean_intensity,std_intensity,var_intensity,mean_abs_dev_intensity,median_intensity,median_abs_dev_intensity,coef_var_intensity,skewness_intensity,kurtosis_intensity,maximum_intensity,minimum_intensity,mode_intensity,central_moment_intensity,range_intensity,inter_quart_range_intensity,entropy_intensity,sp_idx,image_idx,class
148.21818181818182,5.407845167623097,29.24478935698448,4.414545454545455,148.0,3.0,0.036374976315001216,0.2769341960365033,-0.5781446263309356,160,137,146,0.0,23,7.0,2.948546510139776,177,46,0
91.26993865030674,9.58075575622354,91.79088086041051,7.853814595957697,94.0,5.0,0.10464915242029724,-0.8197269678611142,-0.43974266962934827,104,69,97,0.0,35,14.0,3.354566715783485,178,46,0
138.79032258064515,3.566224880090885,12.717959895379249,2.83211932015262,139.0,3.0,0.025625888519697788,-0.229834986339439,0.2149113029916525,148,128,136,0.0,20,5.0,2.6294377864049876,179,46,0
0.8706467661691543,2.8884570413288113,8.34318407960199,1.5073884309794314,0.0,0.0,3.3093362057139166,3.733523770270158,13.562517289988044,17,0,0,0.0,17,0.0,0.7022096909231387,180,46,0
96.70833333333333,12.11588464284151,146.7946606786427,9.43998015873016,98.0,7.0,0.12490931470122814,-0.11488948435461528,-0.2498835648218387,124,70,100,0.0,54,14.0,3.7137647078140765,181,46,0
171.2189349112426,6.227291798570849,38.77916314454775,5.232799971989777,172.0,5.0,0.03626258115829241,0.015530535721890002,-0.9000588289356601,184,159,172,0.0,25,10.0,3.130118521467804,182,46,0
114.67142857142858,5.253902772927877,27.60349434737924,4.2759183673469385,115.0,4.0,0.04565309137972687,-0.2618156829822109,-0.5264193759184481,126,103,113,0.0,23,7.25,2.969222571594019,183,46,0
6.216216216216216,8.603383861367568,74.01821386603993,7.017969320672022,1.0,1.0,1.3802769509224,1.2698254524906867,0.39266358368104015,30,0,0,0.0,30,10.0,2.348180667370111,184,46,0
137.20408163265307,15.315123535116067,234.55300889586604,13.256768013327779,140.0,13.0,0.11133782756287008,-0.35263411735453376,-1.0678289794566298,161,106,148,0.0,55,25.25,3.869114968527718,185,46,0
2.672043010752688,4.954383602894164,24.545916884626557,3.821482252283501,0.0,0.0,1.8491646273589102,1.705167967602157,1.49624549383873,18,0,0,0.0,18,3.0,1.4220879624780316,186,46,0
0.14553990610328638,0.6533233723237822,0.4268314288245194,0.27331437765875377,0.0,0.0,4.47841394549696,5.1346002179019665,27.672418972658967,5,0,0,0.0,5,0.0,0.3212620393206636,187,46,0
117.05555555555556,12.22969442921299,149.56542583192325,10.105499438832773,118.0,9.0,0.10421352674825186,-0.4129650433943928,-0.5290353672792034,138,88,112,0.0,50,17.75,3.720633262674458,188,46,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,189,46,0
2.7411764705882353,3.2477682503108367,10.547998607727113,2.8366782006920417,1.0,1.0,1.1813182903715609,0.8750335113658513,-0.3810663151328182,13,0,0,0.0,13,6.0,1.942721386217459,1,66,0
1.1657142857142857,1.5539979691148686,2.4149096880131364,1.2882285714285715,0.0,0.0,1.3292722177901901,1.1231650051175028,-0.011811215676852171,5,0,0,0.0,5,2.0,1.4090579785439081,2,66,0
4.170329670329671,5.002606933770726,25.026076133810943,3.9335225214346097,3.0,3.0,1.1962710318198553,1.2965472817254207,0.6703787443599687,18,0,0,0.0,18,6.0,2.35621266338558,3,66,0
0.2783018867924528,0.7433120088870251,0.5525127425556648,0.4699626201495194,0.0,0.0,2.66457712829312,3.0433120890684484,9.551756824481263,4,0,0,0.0,4,0.0,0.6056934202561988,4,66,0
0.6228571428571429,1.4564730100142043,2.1213136288998364,0.9467428571428572,0.0,0.0,2.331683458041854,2.900817099799853,8.572324016086986,8,0,0,0.0,8,0.0,0.9497455768510087,5,66,0
4.913043478260869,4.090912690697279,16.735566642908054,3.4692816635160684,5.0,4.0,0.8303978893943718,0.3459896815666445,-1.1268667813993711,13,0,0,0.0,13,7.25,2.446486040442906,6,66,0
1.1071428571428572,1.7545005065185426,3.0782720273738224,1.3473639455782316,0.0,0.0,1.5799866962914135,1.7109321340679553,2.294988828365857,7,0,0,0.0,7,2.0,1.3419171658316873,7,66,0
0.09036144578313253,0.394235572655472,0.15542168674698792,0.16983597038757442,0.0,0.0,4.349712634186309,4.953186465758165,26.20129313191905,3,0,0,0.0,3,0.0,0.28172314490895023,8,66,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,9,66,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,10,66,0
18.100840336134453,4.021962919835127,16.176185728528704,3.315161358661112,18.0,3.0,0.22126200715165256,-0.14775760593265583,-0.534964436491872,26,9,14,0.0,17,6.0,2.7019605994190887,11,66,0
0.3673469387755102,1.1800717501179656,1.3925693354264783,0.6334860474802166,0.0,0.0,3.204212119795126,4.082905133561504,17.96882340949857,8,0,0,0.0,8,0.0,0.628643244370809,12,66,0
2.7925531914893615,2.315848182554756,5.363152804642167,1.8955409687641465,2.0,1.0,0.8270856958618736,0.8490885276668587,-0.1590040729081923,9,0,2,0.0,9,3.0,2.058267979078433,13,66,0
9.634408602150538,4.103485522350702,16.838593432141817,3.296681697306046,8.0,2.0,0.4247733254682275,0.8017944059055874,-0.1228865927651408,20,2,7,0.0,18,5.0,2.6264693920034716,14,66,0
1.4311377245508983,2.29320379328663,5.258783637544188,1.8409408727455265,0.0,0.0,1.5975594558739457,1.4898384702399974,0.9613903440209324,8,0,0,0.0,8,2.0,1.3841389757319793,15,66,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,16,66,0
0.1292517006802721,0.5138107540791277,0.2640014910073618,0.23915960942200004,0.0,0.0,3.9617282666439606,4.445308906929119,19.929273940868104,3,0,0,0.0,3,0.0,0.3404070595501946,17,66,0
9.0,4.410730716621165,19.454545454545457,3.617021276595745,9.0,3.0,0.48877604543386316,0.025869332547279477,-0.8382415653472703,18,0,10,0.0,18,6.25,2.8151022217549153,18,66,0
0.8235294117647058,1.4405494562201673,2.07518273581622,1.0366782006920416,0.0,0.0,1.744086217677864,2.31199795281042,6.5983400854410466,9,0,0,0.0,9,1.0,1.1891953343919277,19,66,0
9.733333333333333,3.5973115526048147,12.940650406504062,3.031919191919192,10.0,3.0,0.3684651412688429,-0.08974277275370915,-0.9023726832077541,16,1,9,0.0,15,6.0,2.6000746390397915,20,66,0
0.18,0.5824916157440041,0.3392964824120605,0.3203999999999999,0.0,0.0,3.227964232518657,3.629053524909403,13.063159800992771,3,0,0,0.0,3,0.0,0.4518464635198307,21,66,0
11.277777777777779,4.473871695781022,20.01552795031056,3.639231824417009,12.0,3.0,0.39547171106258716,-0.5930699208521139,-0.44685961838580335,20,1,15,0.0,19,6.0,2.7022552828900865,22,66,0
5.289940828402367,5.812953975824108,33.79043392504931,4.747382794720073,3.0,3.0,1.0956134593249127,1.0846145720383447,0.18779248016015782,22,0,0,0.0,22,8.0,2.6187702659520804,23,66,0
0.29375,0.915257636340994,0.8376965408805032,0.5214062500000001,0.0,0.0,3.106018632086755,3.1398254791166726,8.58481472163561,4,0,0,0.0,4,0.0,0.5004321122325255,24,66,0
2.2934131736526946,3.0779264206849897,9.473631051150711,2.4020223026999896,1.0,1.0,1.3380481417317756,1.5525584897515226,1.8550675310945524,13,0,0,0.0,13,4.0,1.935347573228629,25,66,0
7.252631578947368,6.3952171630024,40.898802561960466,5.087534626038781,6.0,4.0,0.8794553221339871,0.976605261190303,0.29145320334802793,29,0,0,0.0,29,9.0,2.9466263473947882,26,66,0
5.120805369127517,2.7235528060859306,7.417739887538547,2.110985991621999,5.0,2.0,0.530072475942852,0.15432135692613957,-0.11133645463251707,12,0,5,0.0,12,4.0,2.3359861972366134,27,66,0
4.987341772151899,4.866350522836411,23.681367411110212,3.6428456978048387,4.0,2.5,0.9726476461345802,1.4874558148351051,1.9592342984280187,22,0,0,0.0,22,5.0,2.579616090405648,28,66,0
3.064171122994652,3.5372289945389173,12.5119889598068,2.3600331722382677,2.0,1.0,1.1512929086916837,2.1985549515131253,5.636299303874978,20,0,0,0.0,20,3.0,2.1690200924516683,29,66,0
31.882978723404257,7.376009328386567,54.40551361244565,6.260977818017202,31.0,6.0,0.23011244950237136,0.27756012471657354,-1.0259648191105442,46,20,26,0.0,26,12.0,3.1206976937604267,30,66,0
0.24154589371980675,0.6823812721297713,0.46564420055344496,0.41774603841396535,0.0,0.0,2.8182263926093665,2.964483991953546,7.949102585756846,3,0,0,0.0,3,0.0,0.5397559707082629,31,66,0
47.193939393939395,15.911300237259272,253.169475240207,13.81230486685032,49.0,13.0,0.33612389859349545,-0.041158492766819994,-1.179276042120465,77,19,25,0.0,58,27.0,3.8110411747736332,32,66,0
0.5373134328358209,0.8305725412440846,0.6898507462686567,0.6896858988638894,0.0,0.0,1.5419377472715639,1.5083714936881225,1.70591686028909,4,0,0,0.0,4,1.0,0.9808623127057433,33,66,0
0.9781420765027322,2.9463262357375943,8.680838287395662,1.635581832840634,0.0,0.0,3.0039246926628813,3.566756179544111,12.730997810719327,17,0,0,0.0,17,0.0,0.8454815869772498,34,66,0
1.0224719101123596,1.2973465147879686,1.6831079794324888,1.1196818583512185,0.0,0.0,1.2652642458722299,0.8767757189397912,-0.6118573982007613,4,0,0,0.0,4,2.0,1.2892270865037583,35,66,0
54.16867469879518,15.691587614683716,246.22592186929538,13.283059950645955,55.0,13.0,0.28880626095983475,0.014661840619139591,-1.0578195046693095,84,26,55,0.0,58,24.75,3.9280576967403937,36,66,0
83.46315789473684,10.58482507349584,112.03852183650619,8.987700831024934,85.0,8.0,0.12615108692849025,-0.11109361464588201,-0.9144300191568346,104,63,89,0.0,41,15.0,3.4898427509007934,37,66,0
7.71875,5.873050994791496,34.49272798742138,4.678125,7.0,4.0,0.7584996202051779,0.7099555426822518,-0.06521941250309915,24,0,0,0.0,24,8.0,2.925874245107877,38,66,0
4.867469879518072,6.63831136676471,44.067177802117556,5.2380606764407025,2.0,2.0,1.3596974224725018,1.5034521181159304,1.1144092372071501,25,0,0,0.0,25,7.75,2.425228296097904,39,66,0
96.99038461538461,12.939362082914702,167.42709111277068,10.644045857988164,96.0,9.0,0.1327657726025183,0.4530249965289072,-0.4538124763691931,127,75,87,0.0,52,17.25,3.5796861316332853,40,66,0
124.05263157894737,11.2803904600603,127.24720893141942,8.957657301147606,124.0,8.0,0.09058979902068684,0.40010232402750756,-0.22776375379460045,155,104,124,0.0,51,15.0,3.572326917258262,41,66,0
172.18439716312056,8.9191630267799,79.5514690982776,7.1644283486746145,172.0,6.0,0.051616050335243004,-0.5291675542322698,-0.13898587229667392,186,146,174,0.0,40,12.0,3.3968285780432854,42,66,0
151.3551401869159,10.302273367406146,106.13683653676597,8.538737007598915,152.0,9.0,0.06774807173152045,-0.2640650940177646,-0.6311870972093376,168,124,156,0.0,44,17.0,3.4376775449054966,43,66,0
198.49794238683128,6.099298486688847,37.20144202972485,5.137834679672814,198.0,5.0,0.03066397302892944,-0.09802576685206751,-0.9147687802804878,210,186,198,0.0,24,9.5,3.132489550471933,44,66,0
183.67407407407407,7.366486584808124,54.26512460415805,5.904197530864197,183.0,5.0,0.04003195511100785,0.45300979281729026,-0.19660927253338611,203,167,179,0.0,36,10.0,3.3229280755199833,45,66,0
0.7302325581395349,1.8499223125543451,3.422212562486416,1.1208220659816117,0.0,0.0,2.5274347643193433,3.4660907909395915,13.498930117268692,12,0,0,0.0,12,0.0,0.9873835270511506,46,66,0
1.6954022988505748,4.291984949684514,18.421134808318385,2.752212973972784,0.0,0.0,2.524258632392088,2.623443869111865,5.740070917669302,19,0,0,0.0,19,0.0,0.9862945314827245,47,66,0
0.12422360248447205,0.4576811659763169,0.20947204968944094,0.22838625053045786,0.0,0.0,3.6728735344413916,4.002240174747553,16.270283124363598,3,0,0,0.0,3,0.0,0.35310637043386217,48,66,0
3.014018691588785,2.9999670920927772,8.999802553639594,2.420211372172242,2.0,2.0,0.9930096399044738,0.9464947405042967,-0.09694148139747139,11,0,0,0.0,11,4.75,2.1955824585189347,49,66,0
37.419642857142854,7.45876157251485,55.63312419562419,6.465720663265306,38.0,6.0,0.19843558898903377,-0.05237313892186093,-1.2000432480987138,51,25,26,0.0,26,13.0,3.198545234463626,50,66,0
152.85593220338984,10.087883418171138,101.7653918586122,8.80767020970985,156.0,7.0,0.06571578254674589,-0.5050305476535497,-0.9754711232922593,171,132,161,0.0,39,14.75,3.292676965109294,51,66,0
54.31578947368421,8.765579635037598,76.83538633818587,7.391689750692522,52.0,7.0,0.16053017068756734,0.5244991185569848,-0.5236485342544963,78,41,48,0.0,37,13.0,3.2668571938048196,52,66,0
64.79268292682927,8.088610808526003,65.42562481180367,6.905413444378346,65.5,7.0,0.12407479294811526,0.12205054073015037,-1.116283162130069,80,51,54,0.0,29,11.75,3.191828565964877,53,66,0
11.347222222222221,8.031032350834794,64.49748062015503,6.555298353909465,11.0,6.0,0.7061129388931848,0.44246367152466964,-0.7253459457363847,29,0,0,0.0,29,12.0,3.174023458286259,54,66,0
10.98857142857143,6.5923924907466285,43.459638752052534,5.531755102040818,11.0,5.0,0.5982151675930332,0.21218074366208495,-0.9133911949954441,25,0,6,0.0,25,10.0,3.1374019746077844,55,66,0
95.67407407407407,9.923460540504491,98.47506909894969,8.422057613168723,96.0,8.0,0.10333665377198979,0.10577204331554123,-1.0539486667430413,115,79,83,0.0,36,17.0,3.4679659461257715,56,66,0
125.5,12.253279444412305,150.14285714285714,10.358695652173912,124.5,10.5,0.09710361420283813,0.14489724718662414,-0.5814104532291191,161,102,109,0.0,59,19.0,3.428328678298649,57,66,0
166.0854700854701,7.064081357207419,49.90124542124541,5.51688703825456,166.0,4.0,0.042472176417124696,-0.28068301684934477,0.21287843092751046,185,146,168,0.0,39,9.0,3.3070214635645834,58,66,0
3.4644808743169397,5.435697598549238,29.54680838287395,4.159515064648094,0.0,0.0,1.5646862596966917,1.7166510730693736,2.0573408583063992,22,0,0,0.0,22,5.0,1.994701095250235,59,66,0
0.0335195530726257,0.2346271567943854,0.05504990270541711,0.06554102556099997,0.0,0.0,6.980130530457308,7.41843461741667,56.0091408593357,2,0,0,0.0,2,0.0,0.12252472115441565,60,66,0
95.8125,16.168770326102962,261.4291338582677,12.9619140625,97.0,11.0,0.16809380012896027,-0.36368755398731756,-0.2572705261800823,133,58,92,0.0,75,21.5,3.874338923196636,61,66,0
186.49618320610688,6.290385591798803,39.568950893509985,5.167472757997786,185.0,4.0,0.033664868924238894,0.4168888255924564,-0.5106856360292262,203,174,183,0.0,29,9.0,3.184769692888496,62,66,0
39.980582524271846,7.9261055176515605,62.82314867694651,6.698840607031763,39.0,7.0,0.19728415481288109,0.10528219262684013,-1.0731172843123222,56,26,38,0.0,30,13.0,3.313080299862717,63,66,0
31.9438202247191,7.399876458676673,54.758171603677226,5.975760636283297,32.0,7.0,0.23034773644269185,0.3212665565870808,-0.33399408667054997,54,20,33,0.0,34,13.0,3.049359222067263,64,66,0
2.057777777777778,2.785684778028498,7.760039682539682,2.3578864197530867,0.0,0.0,1.3507228544622967,1.25918129019921,0.9504398669122365,11,0,0,0.0,11,4.0,1.6355671433639474,65,66,0
83.93103448275862,11.939569840960319,142.5533279871692,9.580657946888625,82.0,9.0,0.14143461207686936,0.8197764414699428,1.1977366979001278,129,66,80,0.0,63,18.0,3.5037229828800824,66,66,0
164.6530612244898,10.366581956466193,107.46602146013045,7.758433985839235,167.0,5.0,0.06263810425002386,-1.109455405118426,1.458906084320395,181,127,167,0.0,54,12.5,3.264498014350991,67,66,0
6.153225806451613,6.940515743286887,48.170758782813124,5.9812695109261185,3.0,3.0,1.1256711278826648,0.8616836180521706,-0.4713957049499724,24,0,0,0.0,24,11.0,2.583089180932855,68,66,0
0.3128491620111732,0.7513300824873295,0.5644968928504173,0.5103461190349864,0.0,0.0,2.394855242525748,2.6063499943725668,6.427299979749998,4,0,0,0.0,4,0.0,0.6798761180726892,69,66,0
55.098814229249015,13.189180517202434,173.95448271535227,10.75620615850896,56.0,10.0,0.2388996808672832,-0.5252297746961472,-0.37586958074336296,79,21,67,0.0,58,19.0,3.8270815405518253,70,66,0
3.935828877005348,5.544167693298942,30.737795411419707,4.386170608253024,1.0,1.0,1.4048689658471276,1.4061150151204214,0.7677820768266854,20,0,0,0.0,20,6.0,2.1996544500090107,71,66,0
29.00769230769231,6.09676004164234,37.170483005366705,4.870650887573965,28.0,4.0,0.20936741990645338,0.7562977885202763,0.4642745414628737,50,18,28,0.0,32,9.0,2.9917672263604507,72,66,0
7.212389380530974,6.269433896022658,39.30580137659785,5.514370741639908,6.0,5.0,0.8673336615048384,0.4130453150160788,-1.1565404041911282,20,0,0,0.0,20,11.0,2.8125412571418296,73,66,0
202.77215189873417,6.5295982008602875,42.635652664677906,5.300432622977088,203.0,5.0,0.03209958594174556,-0.508996883845299,-0.19167044761159646,215,183,205,0.0,32,10.0,3.1524818217472155,74,66,0
191.37857142857143,14.957990328061383,223.7414746543779,12.415204081632652,196.0,8.5,0.07801947536796554,-0.8902847781662669,-0.2994977862025969,211,152,207,0.0,59,22.0,3.74228118570709,75,66,0
220.5909090909091,4.986006391919262,24.86025974025974,4.113119834710744,220.0,4.0,0.02253865058953277,0.14504557453384598,-0.6994075464440801,232,210,220,0.0,22,7.0,2.951448372867927,76,66,0
5.095238095238095,5.494949336112596,30.194468206444256,4.7647392290249435,3.0,3.0,1.0752335433192348,0.7077194091968297,-0.8030487751865221,18,0,0,0.0,18,9.0,2.4062772990255836,77,66,0
43.76923076923077,5.581869306716609,31.157264957264953,4.667793744716822,43.0,5.0,0.12682687984804997,-0.030742569239390526,-1.0912433583233654,54,33,43,0.0,21,9.0,2.82003465051191,78,66,0
129.60747663551402,12.142826913834957,147.4482454593546,10.0150231461263,129.0,9.0,0.09325041924579049,0.25825279202570073,-0.33273083471991427,162,105,119,0.0,57,18.0,3.6241193604641526,79,66,0
203.63181818181818,10.784137105836336,116.29761311747612,9.071570247933883,201.0,7.0,0.05283849981952639,0.5552505800221896,-0.8120073904760745,227,181,194,0.0,46,17.25,3.4987202969599682,80,66,0
151.27142857142857,9.405985280425474,88.47255909558069,7.955918367346937,153.0,7.0,0.06195705535414401,-0.15326163816900512,-0.9086149741960239,172,132,154,0.0,40,15.0,3.503822087781798,81,66,0
61.18888888888889,13.038313846699797,169.99762796504365,10.86814814814815,59.5,10.5,0.21189592867296286,0.40929646018292337,-0.7989968327711368,90,42,53,0.0,48,19.75,3.5351152969056865,82,66,0
186.98591549295776,8.244478844986627,67.97143142543203,6.393969450505852,186.0,5.0,0.04393591719773851,0.22435640001777202,-0.22537312238581952,204,169,184,0.0,35,8.75,3.2162814964703452,83,66,0
188.91071428571428,7.565941932836399,57.24347733105218,6.001275510204083,190.0,5.0,0.039930983631477325,-0.8126254946645496,0.0016073291044702565,200,169,191,0.0,31,10.0,3.242958503028705,84,66,0
26.8625,6.755670379650047,45.639082278481006,5.79875,25.0,5.0,0.2499139939292218,0.46083770248848366,-1.0512237784960532,40,18,20,0.0,22,11.25,2.9967063927158857,85,66,0
113.29473684210527,12.01672034080681,144.40156774916014,10.24332409972299,114.0,10.0,0.10550628792736885,-0.21566859833723181,-1.0144637125119906,132,85,126,0.0,47,20.5,3.5205556280596255,86,66,0
66.8012048192771,8.18958679500659,67.06933187294632,6.545797648425024,66.0,6.0,0.12222656948967091,0.820266772652258,1.4126213130066603,101,54,70,0.0,47,12.0,3.2548605331346714,87,66,0
212.01796407185628,4.67558778457121,21.861121131231513,3.6380651869912857,212.0,3.0,0.021986665233489234,0.14325751554495536,-0.19312634717792232,223,202,210,0.0,21,5.0,2.8240245352067133,88,66,0
